Id,SalePrice
1461,385128.9249999999
1462,385128.9249999999
1463,405124.62999999966
1464,405124.62999999966
1465,405124.62999999966
1466,405124.62999999966
1467,405124.62999999966
1468,405124.62999999966
1469,385128.9249999999
1470,385128.9249999999
1471,405124.62999999966
1472,385128.9249999999
1473,385128.9249999999
1474,405124.62999999966
1475,385128.9249999999
1476,405124.62999999966
1477,405124.62999999966
1478,405124.62999999966
1479,405124.62999999966
1480,405124.62999999966
1481,405124.62999999966
1482,405124.62999999966
1483,405124.62999999966
1484,344483.4125
1485,405124.62999999966
1486,405124.62999999966
1487,405124.62999999966
1488,405124.62999999966
1489,405124.62999999966
1490,405124.62999999966
1491,405124.62999999966
1492,385128.9249999999
1493,404985.0324999996
1494,405124.62999999966
1495,405124.62999999966
1496,405124.62999999966
1497,395200.6324999996
1498,405124.62999999966
1499,405124.62999999966
1500,405124.62999999966
1501,405124.62999999966
1502,405124.62999999966
1503,385128.9249999999
1504,405124.62999999966
1505,405124.62999999966
1506,405124.62999999966
1507,405124.62999999966
1508,401622.8724999997
1509,385128.9249999999
1510,385128.9249999999
1511,385128.9249999999
1512,405124.62999999966
1513,405124.62999999966
1514,406187.39499999955
1515,401622.8724999997
1516,401622.8724999997
1517,385128.9249999999
1518,405124.62999999966
1519,405124.62999999966
1520,385128.9249999999
1521,385128.9249999999
1522,385128.9249999999
1523,384106.9999999998
1524,385128.9249999999
1525,385128.9249999999
1526,385257.7149999998
1527,385128.9249999999
1528,384106.9999999998
1529,385128.9249999999
1530,385128.9249999999
1531,384338.2899999998
1532,388993.92249999964
1533,385128.9249999999
1534,384106.9999999998
1535,384106.9999999998
1536,384106.9999999998
1537,380919.62749999994
1538,404985.0324999996
1539,405124.62999999966
1540,406187.39499999955
1541,385128.9249999999
1542,384106.9999999998
1543,385128.9249999999
1544,385128.9249999999
1545,384338.2899999998
1546,384106.9999999998
1547,384106.9999999998
1548,384106.9999999998
1549,384106.9999999998
1550,401622.8724999997
1551,385128.9249999999
1552,384106.9999999998
1553,388993.92249999964
1554,385128.9249999999
1555,405124.62999999966
1556,384106.9999999998
1557,388389.43249999953
1558,384106.9999999998
1559,389341.1274999996
1560,401622.8724999997
1561,406140.90999999945
1562,385128.9249999999
1563,385128.9249999999
1564,385128.9249999999
1565,385128.9249999999
1566,385128.9249999999
1567,385128.9249999999
1568,405124.62999999966
1569,401622.8724999997
1570,385128.9249999999
1571,384106.9999999998
1572,385128.9249999999
1573,385128.9249999999
1574,405124.62999999966
1575,385128.9249999999
1576,405124.62999999966
1577,405124.62999999966
1578,401622.8724999997
1579,385128.9249999999
1580,405124.62999999966
1581,385128.9249999999
1582,385128.9249999999
